xa,ya,za,xb,yb,zb,semantic_id
4.947676963628449,5.57536028582812,0.16878951493007888,4.947676963628449,5.57536028582812,2.064190642700393,51.0
1.5011548428705244,5.709589632614183,0.9722945192224155,1.6361795380671655,5.75314766461106,0.9697352435925747,13.0
1.4674467936549251,2.0343511072259775,0.5056641575578912,1.846656283949712,2.0834691987094676,0.5041895934170457,5.0
4.200947350241651,2.3783168658223324,0.13672436884220174,4.200947350241651,2.3783168658223324,0.5255067009667019,6.0
8.183941335190502,2.394262998071687,0.7913313278656052,8.183941335190502,2.659031761302125,0.7913313278656052,6.0
9.67131280704111,5.71451652654656,1.0632323067894198,9.67131280704111,5.71451652654656,2.2475490038236914,22.0
7.036977135832866,5.800684414035267,0.7751932282162827,7.377364663165982,5.880637058731693,0.7693680038795176,5.0
7.240636459378778,2.6300416151717143,0.7263213610173759,7.635819499485927,2.643676910528299,0.7478089751773133,6.0
9.727322335813534,5.252960377502132,0.9973963207926902,9.727322335813534,5.252960377502132,2.2038314476009857,22.0
2.748010511584766,5.786834347639461,0.29032408167508195,3.3267230192279524,5.851055272246353,0.2925256414745508,25.0
2.937827151395839,2.470992532197119,0.5163321245214647,3.228995343696944,2.536754888729748,0.5150336352930555,5.0
1.6931391801193403,0.8728815609515748,2.6161816527333808,9.07161118483575,1.7897101327379754,2.605243472540457,3.0
9.563650011392669,2.6834815749530896,2.318512552361459,9.52591361727148,3.035204945557469,2.3192588813781736,3.0
9.563650011392669,2.6834815749530896,2.318512552361459,9.52591361727148,3.035204945557469,2.3192588813781736,44.0
9.446909292324712,5.816555146010359,0.9897037982764778,9.446909292324712,5.816555146010359,2.2434164653387856,1.0
5.980466891198696,0.7810129272448569,2.291484025729383,5.368395176089706,5.598997392956737,2.3030933409345495,3.0
4.681226403383323,2.873415869099473,0.13470950537651039,4.681226403383323,2.873415869099473,0.5068286069936353,6.0
0.3376227593852228,5.771321898527571,2.3037091401358656,2.2690606539690066,6.038640771353357,2.30100404340974,1.0
5.476797610357126,2.0937942255615543,0.41438220768993594,5.483762272995601,2.0676462459865106,0.772010164058756,5.0
5.509774837059225,2.1352098121921426,0.5019559627929203,5.462832564137828,2.415516963183406,0.504865747086769,5.0
3.108309803453788,1.774445977971213,0.4901067597031362,2.812257571295206,3.2585061667310917,0.5170516219724428,5.0
3.1478856635996397,1.3522262551077797,0.7973206708267452,2.8307911268862815,3.9012951559176705,0.7856812216605974,6.0
8.528195403495296,4.879802689579333,0.4073107750061119,8.790701515639961,4.863414538811284,0.4073699548506494,5.0
6.266390552436082,4.429066498741722,0.408128598916599,6.4880182719413275,4.560908581204483,0.4072148694659471,5.0
6.113251585650676,0.8386765308732942,2.463925632495324,5.541657493435582,5.43476455551781,2.450835290519893,3.0
2.0674434796609664,1.26321299877108,0.799804738730486,1.6992266708261994,3.715164695776461,0.8028950828261018,6.0
9.506309004705445,5.741776039157042,0.22698474348729647,9.506309004705445,5.741776039157042,2.2770628355381954,1.0
9.506309004705445,5.741776039157042,0.22698474348729647,9.506309004705445,5.741776039157042,2.2770628355381954,45.0
1.0490511050592612,5.703562660377005,0.6206654286995577,2.1454581450285017,5.798751229245034,0.6266862179451073,13.0
5.583491440373611,0.7062734239015005,0.19289669638091955,5.648204821253507,0.669582593106161,1.6590298933753496,14.0
7.615859823085449,2.8938582423992627,0.15791204527423108,7.573882922994676,2.8625125718915805,0.5456705738107142,5.0
6.255001903125594,0.685817203316824,0.8747842183691247,6.255001903125594,0.685817203316824,1.9301978377460345,1.0
5.887058192901624,1.761386284815174,1.2967660874446012,6.1223200800100965,1.7936787847813607,1.2978851937928002,13.0
7.041220915995783,5.794304304563409,0.6809941184810581,7.356221216523807,5.870169260732383,0.6795496258766893,5.0
3.077604060702366,3.4138027139276654,0.502717648948473,3.020267338955254,3.8408231720849795,0.5027721452366861,5.0
3.8225298394552825,1.3745385712969371,2.537864845289801,3.469572241721165,4.259275602854455,2.533719000699124,3.0
9.39541104851201,6.171299967751196,0.2934655040802019,9.39541104851201,6.171299967751196,2.237096683342935,1.0
5.90248336129711,1.7503000623884668,0.6592478850797973,6.117906051061813,1.7721770395765004,0.6535303826207698,13.0
8.733609277532176,2.6658811533489035,0.5671913935934658,9.015600121014133,2.4482790244298176,0.5651065731322081,5.0
3.181170383570667,2.9517656591079997,0.4943949433303348,3.088273060018961,3.3385653744103108,0.4979524442625666,5.0
4.7355826232454366,1.8673730016456462,0.12652016944516742,4.7355826232454366,1.8673730016456462,0.5207872480130873,2.0
4.7355826232454366,1.8673730016456462,0.12652016944516742,4.7355826232454366,1.8673730016456462,0.5207872480130873,6.0
2.4092180686245412,0.21647377500617415,1.3496596153085298,2.4092180686245412,0.21647377500617415,1.7096398468972949,1.0
8.563068134553568,0.9870730907285029,0.9238209576963172,8.646772583647609,1.0002559657533812,2.037241653737139,41.0
8.563068134553568,0.9870730907285029,0.9238209576963172,8.646772583647609,1.0002559657533812,2.037241653737139,43.0
2.4324833783757636,5.8180566678727,1.063412471985906,2.6309593243057554,5.839171961584174,1.055271526976068,24.0
2.1800782766763174,5.800635631676832,1.6374503092463977,2.312282347318212,5.816805258403083,1.6384652796930645,24.0
0.5334725391008446,5.5830764238843145,0.3739651299518918,0.9563881086643402,5.6432935265460795,0.36993173570751237,24.0
3.4030016421755747,1.8273606948467573,0.1344690298377278,3.4030016421755747,1.8273606948467573,0.5030809538978024,5.0
4.258877675591211,1.4862898956744515,0.579118335844315,4.78133764119983,1.5228454281481316,0.5773467449738823,6.0
3.370946845779507,2.0119690787188667,0.12746972406773005,3.370946845779507,2.0119690787188667,0.5134181147651737,5.0
4.781632911372494,1.314964975533702,0.1271723988700897,4.781632911372494,1.314964975533702,0.5292906705865508,6.0
5.9850649002453835,0.6534589997145589,0.6031263496048554,5.9850649002453835,0.6534589997145589,2.2282284837360544,1.0
6.706398198569264,0.8043749282199395,1.606497699605106,6.707212015277821,0.7522848065099298,2.022244603507894,43.0
9.968970183463192,1.6845564163364286,0.7899027631064289,9.872187072006039,2.161630436081989,0.8009124877133664,13.0
6.479415623291715,5.650892762498963,2.457652942418475,9.213959559041669,5.984697351907593,2.4611288105369615,3.0
7.275523323870062,2.487021095742424,0.5742715008020136,7.237864569746248,2.823013986620068,0.574284493188252,5.0
7.597531809653163,3.6446456455131404,0.4045075688519403,7.5835375986327325,3.895688164855299,0.40383996523521065,5.0
4.685850413564451,2.9165797173376724,0.12324850354178163,4.685850413564451,2.9165797173376724,0.5115388705182279,6.0
3.939343537461155,1.4195723396957423,2.534750236570377,3.5806228492076526,4.408442897436604,2.5315186500214812,3.0
1.9364418205545073,1.2117847515520968,0.7999320500813727,1.6044682964215535,3.7368759704244,0.7936272546709535,6.0
2.4576274178924997,1.0964169861601618,0.586840951793274,2.482801565261443,1.4150518329888346,0.5808539097467152,5.0
3.085058031213071,1.4566760336927513,0.16952300029822132,3.0471431240075537,1.4315840351447278,0.5837457593261378,5.0
2.9047129750634944,1.6583641129492273,0.3132552907940636,2.8372246694327625,2.1886743186354796,0.309856823804813,6.0
3.1918133407433706,2.718065202114447,0.12282094587006909,3.1918133407433706,2.718065202114447,0.515990812347417,5.0
9.601633633189072,1.1492203580905818,0.5604866302188432,9.505175219461309,2.0616806470178743,0.5562709662149257,13.0
7.419852385086159,2.4922262671854556,0.7955691624281487,7.5930498833800355,2.4922262671854556,0.7955691624281487,6.0
7.154574562547307,2.841596350112258,0.12202578015488363,7.22104347502274,2.824486080748631,0.5464227140685002,5.0
7.265108204881704,3.8786004698102006,0.38824486533791824,7.5993700868678955,3.906315547373957,0.38698186215765273,5.0
4.721117917069633,2.422207586405246,0.12455107684991673,4.721117917069633,2.422207586405246,0.5262895180323709,6.0
3.2344142428326106,2.5264240342110273,0.12365869867501766,3.2344142428326106,2.5264240342110273,0.516445911446352,5.0
5.16670150979914,4.609921759426595,2.292377359119527,5.051600299790277,5.589269208063235,2.294158834101323,1.0
3.6216012041186745,5.940430901919191,0.2983904902937553,3.6216012041186745,5.940430901919191,1.8403546974736205,1.0
3.036556537805062,2.149732111173633,0.5157129947448862,3.321729679038311,2.2042192842584702,0.5159996509327927,5.0
5.858816941603771,1.5317263483091825,0.9471363599887052,5.837931890099232,1.7009418901051259,0.8260337224917765,1.0
9.806723519353016,3.3858677838782962,0.20796304539971744,9.806723519353016,3.3858677838782962,2.2192562914782696,1.0
5.919362270648556,5.201154487011382,0.40777874679981696,6.2460463137034745,5.201154487011382,0.40777874679981696,5.0
9.643899492963895,5.753428196751752,1.085352080761023,9.643899492963895,5.753428196751752,2.236750004648597,1.0
9.77898799104972,5.182814446884733,1.1372041965530622,9.77898799104972,5.182814446884733,2.084950257619992,22.0
8.049386153163208,4.0452331035332465,0.12854444632779494,8.049386153163208,4.0452331035332465,0.5084364451561567,5.0
8.513713814352704,4.0762926220941855,0.13279418124207543,8.50844305898699,4.056369927582985,0.4394266041096695,5.0
7.183441285981695,1.7549149365379315,0.8049456114396637,8.428113195830079,1.8395647563528026,0.7898230087497451,6.0
8.82032742534382,2.2123536233202286,0.5671165216780417,9.010105217583387,2.4673907458684154,0.5672143837068722,5.0
4.861375815151463,1.3141933553018506,2.4523409078241154,4.467165570867543,4.652990478862564,2.4682150185110507,3.0
3.8783836001903604,5.432516145747474,1.14788720499535,3.8783836001903604,5.432516145747474,1.5814092388340881,1.0
3.8783836001903604,5.432516145747474,1.14788720499535,3.8783836001903604,5.432516145747474,1.5814092388340881,19.0
4.276319390360596,1.2616912692359477,0.12972229740324415,4.276319390360596,1.2616912692359477,0.5393834535648879,6.0
4.26435706852621,1.721845489354884,0.12567951807669098,4.26435706852621,1.721845489354884,0.5226925405666071,6.0
9.109131177323526,1.830191233752985,2.6116710353711645,8.692144221831057,5.057049406201309,2.607705038955952,3.0
5.990233322760907,0.914533509751586,1.3461528390649695,5.990233322760907,0.914533509751586,1.572359355530542,13.0
5.513752641107953,4.930087138089883,0.13248437433245955,6.234117181798295,4.930087138089883,0.13248437433245955,2.0
7.123093099668126,5.4500418810529005,0.46955868164059944,7.441654112893999,5.523244380516043,0.4639314401545159,5.0
5.569091564606698,5.679220503474386,2.3012193593567667,9.052959326185327,6.034179703431805,2.305982262600263,3.0
6.940561881533849,0.8402414499911177,0.9140883784730227,7.966943285615347,0.9257968215055147,0.9126811709867391,49.0
5.9130921994441215,4.944826477571588,0.40797356677027036,5.9130921994441215,5.1909516309605355,0.40797356677027036,5.0
7.0408304841466824,1.0112953530193944,0.7938160259199485,7.028438315750251,0.8361136204244927,1.7541619099119283,43.0
6.483677055776362,3.303237653620673,0.1233683166781009,8.810808666009269,3.5170880841296315,0.12219609153095214,2.0
6.063755315674381,0.8890569763843676,2.29307607260311,5.536198782463228,5.4739324645330925,2.2957354197938895,3.0
3.8371352016875173,5.300983492504543,2.3159078758762726,9.180759453430952,6.0092972706092365,2.297045281830281,1.0
3.8371352016875173,5.300983492504543,2.3159078758762726,9.180759453430952,6.0092972706092365,2.297045281830281,3.0
2.770530890681822,5.765021972887436,0.36049475653731955,2.719233800768424,5.835896268559953,1.8611448254131218,25.0
1.8964699532222862,5.779562295728747,1.6048570752586158,2.2092981577544117,5.767946241807362,1.5847251878756914,13.0
1.8964699532222862,5.779562295728747,1.6048570752586158,2.2092981577544117,5.767946241807362,1.5847251878756914,24.0
0.6416182083018294,5.753497499651252,2.2953949835936633,3.0923779816983727,6.076847263284147,2.30235870178206,1.0
2.8343993214584344,3.0793563591365496,0.5159431767645224,3.127998889829089,3.169475538745954,0.5133135659875121,5.0
0.20315524303870588,5.540575748403515,0.425506725816591,0.20315524303870588,5.540575748403515,2.0654375518539116,24.0
0.20315524303870588,5.540575748403515,0.425506725816591,0.20315524303870588,5.540575748403515,2.0654375518539116,25.0
3.0192117905275415,1.3426378876435185,0.7969230855420583,2.7962100658877747,3.2023165650535588,0.7926822597995713,6.0
4.759116870088831,1.8303720389556213,0.5399057353280111,4.685545848198334,2.92527989153444,0.5598200339325239,6.0
5.991716320263767,0.9361216769025248,1.8692246070683978,6.239172205493172,0.969116124228826,1.8708960212495072,13.0
9.9289959165574,3.3517848407730693,0.21712188216316464,9.9289959165574,3.3517848407730693,2.182714718535231,51.0
5.870988589689325,2.137260525533732,0.12010318350840146,6.431413730645704,2.641121724025274,0.12431186736527894,2.0
8.132334485687158,2.5267578044490486,0.12008399669835557,8.076089270866499,2.5536659470460905,0.5501607571732123,5.0
8.137774883043795,1.47757947851169,0.793973214262932,8.441117062559487,1.47757947851169,0.793973214262932,6.0
7.129439250799756,5.471454374164914,0.5097703540444747,7.063327339082683,5.775444007215421,0.5081369930352503,5.0
7.712057568418336,2.522880839948961,0.5490928258621893,7.683287646784079,2.880307641047751,0.5500262693418161,5.0
5.840072407701038,2.136544340267584,0.23923267189905517,5.779871612864465,2.0489749485122797,1.9703056083642174,1.0
5.840072407701038,2.136544340267584,0.23923267189905517,5.779871612864465,2.0489749485122797,1.9703056083642174,5.0
5.509153350012531,0.785345269406869,2.4633365054469274,4.981652427130775,4.830142424726541,2.4397856839669987,1.0
5.509153350012531,0.785345269406869,2.4633365054469274,4.981652427130775,4.830142424726541,2.4397856839669987,3.0
5.592157822102788,0.6772820930956351,0.1337496507461703,5.486423930565206,1.8150645003361245,0.12161753925417372,2.0
5.592157822102788,0.6772820930956351,0.1337496507461703,5.486423930565206,1.8150645003361245,0.12161753925417372,14.0
4.428035349550587,1.8036033764150807,0.5781335460446833,4.55364847256175,1.9734621446987752,0.577978031579579,6.0
4.2940446005999835,1.7943852020521986,0.5782535105533563,4.457798690731316,2.044129469561613,0.577824246354755,6.0
7.9062659978824605,0.9112807413106675,1.3350670032598417,7.9062659978824605,0.9112807413106675,1.6179848628711215,42.0
8.105443236555402,2.6311627715942776,0.2635520888063373,8.08780527384028,2.8313478204149565,0.2561618210764102,5.0
7.9678700207035815,0.9569067361385247,0.2378663029259236,7.9678700207035815,0.9569067361385247,0.8850957466086202,49.0
4.182583693466415,2.3476596045397238,0.576151945943061,4.758666801587962,1.8721900110520735,0.5792591199869145,6.0
9.037528470730374,3.4980613565567182,0.12186499933796531,9.777844904395845,3.3328718778198154,0.11953610857980865,2.0
4.7198057989776885,2.347328581470992,0.12453321698957875,4.7198057989776885,2.347328581470992,0.5311145460255837,6.0
1.4965899769973565,1.757098227429582,0.5169419891759891,1.8766272411949734,1.796566873352233,0.5178814577749723,5.0
6.519404601983343,0.743843349712921,2.291873235767575,9.839322953971541,1.1404094559448574,2.3071048889632984,3.0
9.173464081587792,1.0423551117014112,0.9148609525850114,9.173464081587792,1.0423551117014112,2.102544057594256,1.0
9.173464081587792,1.0423551117014112,0.9148609525850114,9.173464081587792,1.0423551117014112,2.102544057594256,41.0
8.194730222625815,2.599004449599577,0.7904713386083305,8.164105449810782,2.750824256334015,0.791228178968378,6.0
9.643325114668995,4.572582323466948,0.2651568626504217,9.643325114668995,4.572582323466948,0.8297682615707006,45.0
